SensorA = target
SensorB = available
{bandsB; cwlsB; beta_hat} = bands, centre wavelengths, and coefficients in comma-delimited form
*) band numbers start counting at zero
**) centre wavelengths are expressed in nm
***) first coefficient listed is the constant

sensorA;bandA;cwlA;sensorB;{bandsB};{cwlsB};{beta_hat};AIC;var_y_given_X
sentinel3_olci;17;865.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00433790078545, 0.00264579145156, -0.199814769118, 0.514351390935, 0.6643292699;-893.723517;0.000051
sentinel3_olci;17;865.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;-9.86581623667e-06, 0.00068036792457, -0.00101260399545, 0.00193437877252, -0.00183009850887, 0.000680996572, 2.08108727051e-06, -0.00273247288339, 0.00266291030283, -0.000393128492812, 0.00209349863214, -0.00434126299903, 0.000169993382617, 0.97180526196, 0.0336986333004, -0.00327967379291;-2514.180584;0.000000
sentinel3_olci;17;865.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.00100684604183, 0.0580706495602, -0.138247569825, 0.0261154684426, 1.00338781798, 0.104045571451, -0.0836392776899;-1149.481968;0.000006
sentinel3_olci;17;865.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.0143389185904, -0.128761664787, -0.0215134020932, 0.239821481926, -0.188292049641, 1.05267757205;-899.062071;0.000048
sentinel3_olci;18;885.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.000807147187606, 0.0228715550135, -0.0099392216051, -0.0355875518079, -0.00916682328566, 0.992623576822, -0.00199701078369, 0.0680953015344, -0.0449399429977;-1290.601457;0.000002
sentinel3_olci;18;885.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666;0.000365548866828, -0.0140978243484, 0.00090684401079, 0.0220587854843, 0.00387644184154, -0.0236354153174, 0.010397355687, -0.144293561234, -0.0829130046023, 1.19055642055, 0.025576780394, 0.000180696425108, 0.00792105291582;-1581.320155;0.000000
sentinel3_olci;18;885.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.000513837645446, -0.017334548674, -0.0131855144445, 0.992701274829, -0.00105655739064, 0.0537874785283, -0.033842927728;-1331.394698;0.000001
sentinel3_olci;18;885.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;2.43858369938e-05, 0.0380961274437, -0.066223046445, -0.00265512756511, 0.978387454731, 0.0430830072378, 0.0259673177448, -0.0240768034325;-1234.951746;0.000003
sentinel3_olci;18;885.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00131279255423, 0.0534208160094, -0.165186483969, 0.0336046567261, 0.995327433514, 0.156290207549, -0.120051328523;-1060.113511;0.000013
sentinel3_olci;18;885.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00298810506933, -0.0133386492156, -0.154273948986, 0.441433179748, 0.707122700838;-907.041305;0.000046
sentinel3_olci;18;885.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;1.47768812142e-05, 0.0387356180077, -0.0672906380444, -0.00260992834527, 0.97809012517, 0.0437439881435, 0.0262437460047, -0.0244338334;-1231.375069;0.000003
sentinel3_olci;18;885.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00170916082241, -0.0647201290501, -0.0614476789208, 0.999490052367, 0.0778026309226;-1006.939109;0.000021
sentinel3_olci;18;885.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00170916082241, -0.0647201290501, -0.0614476789208, 0.999490052367, 0.0778026309226;-1006.939109;0.000021
sentinel3_olci;18;885.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00123392310968, 0.0518098766098, -0.161926064505, 0.0343712226247, 0.99560240511, 0.15202000741, -0.116683913098;-1066.203131;0.000013
sentinel3_olci;18;885.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00333896919673, 0.0013380025821, -0.16878841472, 0.399406572167, 0.753550885247;-915.119844;0.000043
sentinel3_olci;18;885.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;-5.63738718354e-06, 0.000397567306536, -0.00068106611965, 0.00100154759502, -0.00097163174124, 0.000722357315379, -0.00084905690419, 5.13884586653e-05, 0.00036132624372, 7.17883819589e-05, -0.000631388850902, -8.97119133256e-05, -0.00010468476588, 0.020757435672, 0.98506877654, -0.00505240254459;-2672.643554;0.000000
sentinel3_olci;18;885.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.00161579873235, 0.0718264248021, -0.176541770784, 0.0215677958662, 0.994720542591, 0.167075657595, -0.12720315225;-1046.455030;0.000015
sentinel3_olci;18;885.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.019266730185, -0.184390885458, 0.00594562853309, 0.304517888444, -0.242886091035, 1.05656413092;-833.284209;0.000082
sentinel3_olci;19;900.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;5.35899351266e-05, 0.0762016795761, -0.0604218333736, -0.0505534455986, -0.0158646935281, 0.981270127912, -0.0013813119688, 0.126550774981, -0.0836323827581;-1124.982071;0.000008
sentinel3_olci;19;900.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666;-6.63140982251e-05, -0.000113337876372, -0.0272771278412, 0.0447876341181, 0.0257530045415, -0.0693008641189, 0.0391129710423, -0.80233162178, 1.48020231734, 0.166111319329, 0.127733612915, 0.000626731949784, 0.0120940692735;-1444.921605;0.000001
sentinel3_olci;19;900.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.000503253718886, -0.0313001493219, -0.0253207596097, 0.982488528362, 4.08598264573e-05, 0.106500938669, -0.0657506385251;-1140.775897;0.000007
sentinel3_olci;19;900.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00146439831797, 0.057553662862, -0.0970514160381, -0.00169186437172, 0.954864775582, 0.0796111604465, 0.0341961108501, -0.0350192094705;-1116.856614;0.000008
sentinel3_olci;19;900.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.000458041610971, 0.0560566434676, -0.185653908807, 0.0292280325404, 0.983874286135, 0.213348012956, -0.157692469606;-986.940233;0.000024
sentinel3_olci;19;900.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00357117055045, -0.00819410008591, -0.129205935708, 0.337073522134, 0.789032471238;-929.395721;0.000039
sentinel3_olci;19;900.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00148068100027, 0.0581692143999, -0.0980514488386, -0.00162611279776, 0.954558766565, 0.0802689701617, 0.0344077576217, -0.0353505005259;-1114.793276;0.000008
sentinel3_olci;19;900.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000865346575423, -0.0785183029433, -0.0807348639284, 0.991502269429, 0.107644854851;-940.809827;0.000035
sentinel3_olci;19;900.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000865346575423, -0.0785183029433, -0.0807348639284, 0.991502269429, 0.107644854851;-940.809827;0.000035
sentinel3_olci;19;900.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.000355894328838, 0.0545035907827, -0.182619230964, 0.0302515808077, 0.984175420904, 0.209226753802, -0.154452957039;-991.300276;0.000023
sentinel3_olci;19;900.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00374717270198, 0.0037207627416, -0.136132166397, 0.290636317002, 0.834762388522;-941.776786;0.000035
sentinel3_olci;19;900.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;-2.39151592249e-05, -0.000306881024819, 0.000497731106722, 0.00259220697862, -0.00363146773231, 0.00186036832938, -0.00303519708906, 0.00695909612519, -0.00465366165189, -3.69714382765e-05, 0.00113356274025, -0.00728895346962, 0.00602332056713, 0.0151986543355, -0.00230809240321, 0.987131882782;-2486.967924;0.000000
sentinel3_olci;19;900.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.000820076220646, 0.0782865933325, -0.199821372129, 0.016305850621, 0.983292655619, 0.223862113675, -0.164427974289;-977.355046;0.000025
sentinel3_olci;19;900.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.0224895304793, -0.235877308324, 0.0355101445019, 0.363512185039, -0.288653314507, 1.05549826553;-784.547203;0.000121
sentinel3_olci;20;940.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.00287637476754, 0.445834244266, -0.509830679193, -0.00465312388464, -0.0346143817983, 0.858577248455, 0.0226693589853, 0.479135096432, -0.376552500152;-809.835594;0.000094
sentinel3_olci;20;940.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-0.000426332735247, -0.0035959982374, 0.0019348479721, 0.011455017926, 0.0158096191474, -0.0424153637667, 0.0193338041862, -0.573993914206, 1.30970134581, -0.563452661826, 0.823635057132, -0.00126869625538, -0.00425775980255, 0.0099880183328;-1543.606198;0.000000
sentinel3_olci;20;940.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.00561077866866, -0.0808215901374, -0.0638134324265, 0.875854346977, 0.0237213844397, 0.432430266411, -0.327212110443;-801.574808;0.000104
sentinel3_olci;20;940.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00923750919785, 0.109923175873, -0.18271132032, 0.0546784933858, 0.715138048024, 0.428093287747, -0.0769817210469, -0.0599065894824;-910.641009;0.000043
sentinel3_olci;20;940.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00165501245532, -0.0176708664133, -0.165726983394, 0.000876447681776, 0.862814076201, 0.569866170323, -0.442455909399;-776.507330;0.000127
sentinel3_olci;20;940.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00546445922463, 0.0174445954617, 0.0206150125564, -0.217094284668, 1.18319749227;-1094.891930;0.000010
sentinel3_olci;20;940.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00929420929014, 0.109691254198, -0.182643213791, 0.0544873046912, 0.715078913394, 0.427902578934, -0.075802694767, -0.0608919148833;-909.931547;0.000043
sentinel3_olci;20;940.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00114065734617, -0.176843438635, -0.140372907515, 0.907983073174, 0.252155203415;-722.352943;0.000202
sentinel3_olci;20;940.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00114065734617, -0.176843438635, -0.140372907515, 0.907983073174, 0.252155203415;-722.352943;0.000202
sentinel3_olci;20;940.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00190708267915, -0.0180958446232, -0.163914267695, 0.00232242827056, 0.863237919685, 0.567430884912, -0.440727072317;-777.907519;0.000126
sentinel3_olci;20;940.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.0044689523814, 0.00932789165205, 0.055680035746, -0.27658544028, 1.21675030163;-1068.595333;0.000013
sentinel3_olci;20;940.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;0.00133575252279, 0.574088637846, -0.938669196523, -0.0257798903834, 0.559368695779, -0.350449108586, 0.360960167199, -0.435154500081, 0.160904451313, 0.0550878566544, 0.286080444474, -0.160958066212, 0.610032120855, -4.27491867467, -0.350982212361, 4.89046997267;-939.561723;0.000030
sentinel3_olci;20;940.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00103733524777, 0.0176818279095, -0.199948599183, -0.00684131257949, 0.862932267481, 0.572869001847, -0.438960459896;-774.407657;0.000129
sentinel3_olci;20;940.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.0403936363612, -0.587562452579, 0.291246515847, 0.591232694031, -0.436404717276, 0.973910003291;-614.822319;0.000470
sentinel3_olci;21;1020.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.00482949621386, 0.494906983968, -0.669053483975, 0.0776345880204, -0.0966304497508, 0.718978756776, 0.021377576357, 0.805060233676, -0.576535786499;-732.410033;0.000175
sentinel3_olci;21;1020.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.00846723521168, -0.141234315738, 0.180141918174, -0.099909461116, -0.011367763092, -0.020420441335, 0.100597588317, 1.33665113913, -4.0726236647, 2.59893452038, 0.987449528392, -0.0227600170724, 0.17021625014, -0.0569285542844;-1005.632854;0.000018
sentinel3_olci;21;1020.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.000558935068904, -0.108641708939, -0.115584726945, 0.749516788017, 0.0221902352817, 0.747705408654, -0.520812495563;-719.130945;0.000201
sentinel3_olci;21;1020.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00682794722052, 0.0904574612147, -0.177438269794, 0.0729818762556, 0.478330452821, 0.709227926798, -0.147115043461, -0.0423472090826;-966.738794;0.000027
sentinel3_olci;21;1020.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00581478602381, -0.144144361826, -0.0489126988748, -0.0674489086814, 0.722018549308, 0.87130546318, -0.628689117774;-710.376093;0.000216
sentinel3_olci;21;1020.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.00819939870329, -0.000118167106725, 0.239708677595, -0.672007715869, 1.45827088695;-825.528318;0.000089
sentinel3_olci;21;1020.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00692930868603, 0.0895756455308, -0.176627630916, 0.0728479059945, 0.478277001253, 0.708929987529, -0.146076084157, -0.0433100893617;-965.808760;0.000027
sentinel3_olci;21;1020.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00602184276754, -0.259839156563, -0.182569917293, 0.798825302523, 0.41096708587;-648.102857;0.000366
sentinel3_olci;21;1020.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00602184276754, -0.259839156563, -0.182569917293, 0.798825302523, 0.41096708587;-648.102857;0.000366
sentinel3_olci;21;1020.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.0054737666364, -0.144779596248, -0.0457285491488, -0.0671659628753, 0.72250585049, 0.869517964727, -0.627300119208;-710.741487;0.000215
sentinel3_olci;21;1020.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0102807603944, -0.0250211896767, 0.308044571733, -0.736054099008, 1.47619831317;-797.681747;0.000111
sentinel3_olci;21;1020.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;0.00538437565969, 0.865431108596, -1.32765928875, -0.137133507594, 0.977806782387, -0.841233932415, 0.923848428569, -1.38789175555, 0.717350099271, 0.173034040076, 0.996428938376, -1.3713575491, 2.9429221243, -17.8515371679, 12.6101920737, 3.66449332781;-853.619283;0.000059
sentinel3_olci;21;1020.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.0064045868236, -0.0998795480219, -0.108019376543, -0.0623515743027, 0.722698745576, 0.870529795503, -0.618467730087;-711.563281;0.000213
sentinel3_olci;21;1020.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.0684922874503, -0.807259477035, 0.409582823173, 0.774593326124, -0.442167230935, 0.835277961118;-525.749522;0.000959
sentinel2;1;443.929445;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;3.6469385561e-05, 0.97199458357, 0.0292170489115, -0.000713320311333, -0.000163457429057, 0.000266369302924, -5.11970825985e-05, -0.000755653747431, 0.0006159829102;-2194.669833;0.000000
sentinel2;1;443.929445;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0;1.16579391398e-07, -0.00764099608414, 0.00901936813131, 0.976978891781, 0.0231347603589, -0.000639827170336, -0.00153636620042, 0.00452457645017, -0.00701768212784, -0.00832352020515, 0.0112505125609, 0.000119601484164, 0.00574301190092, -0.0149641932958, 0.0433816027227, -0.056798239204, 0.0262882571697, -0.00910234260567, 0.00568454666702;-2347.682480;0.000000
sentinel2;1;443.929445;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00432225013516, 0.857290689732, -0.131910230198, -0.0786623303075, -0.00137650580581, -0.112831000789, 0.193568294458;-753.479689;0.000153
sentinel2;1;443.929445;aqua;2, 3, 0, 1, 4;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039;-0.00235316375007, 1.03960430964, -0.0740157107697, -0.0242001828524, 0.00167504902994, 0.0137651917902;-1123.330598;0.000008
sentinel2;1;443.929445;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.0027795781237, 1.03490337605, -0.117209988979, -0.0390543365833, 0.0114681907172, -0.0154886883236, 0.0432932918574;-1002.519777;0.000021
sentinel2;1;443.929445;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.00521998437462, 1.14081931848, -0.282155014395, -0.0988293131952;-804.943732;0.000106
sentinel2;1;443.929445;terra;2, 3, 0, 1, 4;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011;-0.00234255909401, 1.03973371676, -0.0736424044684, -0.0238725459395, 0.00160998632014, 0.0137158629019;-1126.984513;0.000008
sentinel2;1;443.929445;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00142118704282, 0.990207509117, -0.0365431889007, 0.00123037973763, 0.00956559045904;-1207.660615;0.000004
sentinel2;1;443.929445;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00142118704282, 0.990207509117, -0.0365431889007, 0.00123037973763, 0.00956559045904;-1207.660615;0.000004
sentinel2;1;443.929445;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00276515207569, 1.03647253936, -0.119839914271, -0.0366484102156, 0.0114155254781, -0.015549237673, 0.042965867593;-1004.451474;0.000020
sentinel2;1;443.929445;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.00248946212091, 1.14447860199, -0.262272202502, -0.162441627504, 0.0568576570645;-812.730397;0.000098
sentinel2;1;443.929445;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057;6.18532221861e-06, -0.0153335231943, 0.987734402561, 0.0304744126609, -0.00192931769402, -0.00123733573754, 0.00310019366295, -0.00602621787896, 0.00270802898893, 0.000663426583605, 0.00274684915628, -0.00593408023212, 0.00545246437314, -0.0021173013759;-2193.218175;0.000000
